operation,problem_size,N,K,T,cpu_time_s,gpu_time_s,speedup_x,accuracy_diff,precision
Likelihood,Small,5,1,500,0.13991920300001462,10.513089651999962,0.013309046876947067,1.1326187632221263e-07,64-bit
Gradient,Small,5,1,500,0.3445865413333801,16.217171232000208,0.021248252016568193,1.0738986020442098e-06,64-bit
Likelihood,Medium,10,2,1000,0.7454222226665479,20.601465691666665,0.036182970368369115,8.690028607816203e-07,64-bit
Gradient,Medium,10,2,1000,0.8402315063334148,32.032510896999916,0.026230585202489037,3.2376852345805673e-06,64-bit
Likelihood,Large,15,3,2000,1.5249635223331097,41.95568500733331,0.036347005705342814,5.194597179070115e-07,64-bit
Gradient,Large,15,3,2000,1.8172089816666812,65.11031048100024,0.027909696148614722,1.3031234630034305e-05,64-bit
Likelihood,Thesis-Scale,95,5,726,0.7496030180000162,20.93072367166663,0.03581352607577224,1.705717295408249e-06,64-bit
Gradient,Thesis-Scale,95,5,726,18.243306627000038,32.85682367366659,0.5552364649788503,0.00011337580849613005,64-bit
Likelihood,Small,5,1,500,0.14866045433336694,10.627119236333177,0.013988782004544566,1.827602318371646e-07,32-bit
Gradient,Small,5,1,500,0.3329878113333204,16.505233452666744,0.020174680490782134,0.0009765625,32-bit
Likelihood,Medium,10,2,1000,1.283695158333406,21.448244204666633,0.05985082723247361,1.2868010799138574e-06,32-bit
Gradient,Medium,10,2,1000,0.7726741356667238,32.85728750666658,0.023516065819795748,0.0009765625,32-bit
Likelihood,Large,15,3,2000,1.0128506666666606,41.636434390666636,0.024326066376464374,1.6153935575857759e-06,32-bit
Gradient,Large,15,3,2000,1.8201753709998532,65.27858930600011,0.027883190956648797,0.001953125,32-bit
Likelihood,Thesis-Scale,95,5,726,0.743661733999943,21.18783153266683,0.03509852968452129,5.834084004163742e-05,32-bit
Gradient,Thesis-Scale,95,5,726,19.60111671600013,32.973662017,0.5944476748107177,0.0078125,32-bit
