operation,size,cpu_time,gpu_time,speedup
matrix_inv,50,0.01858833100004631,0.00046879300009550207,39.651468763952344
eigendecomp,50,0.0007373360000428875,0.00032868400001007103,2.2432975137831326
cholesky,50,0.0008146659999965777,0.0002624950000154058,3.103548638826511
matrix_inv,100,0.002076635999969767,0.0010076089999984106,2.060954199469281
eigendecomp,100,0.0008222910000768024,0.003587508999999045,0.22920945984442725
cholesky,100,0.0006787949999988996,0.0003187329999718713,2.1296665235755454
matrix_inv,200,0.02197717299998203,0.002458497000020543,8.939271839582636
eigendecomp,200,0.001265263000050254,0.00035640099997635843,3.55011069030161
cholesky,200,0.0014463100000057239,0.0006829100000231847,2.1178632615668564
matrix_inv,500,0.07782853799994882,0.01187546099993142,6.553727724793023
eigendecomp,500,0.003306072999976095,0.019717920000061895,0.16766844575724607
cholesky,500,0.05257119199995941,0.0029395999999906053,17.883790992015044
matrix_inv,1000,0.14178603100003784,0.04568328899995322,3.1036738839049662
eigendecomp,1000,0.007748653000021477,0.07093411300002117,0.10923732844899554
cholesky,1000,1.1494625999999926,0.0068728649999911795,167.2464976398442
gradient_computation,10,0.0006598009999834176,0.0001004409999723066,6.569040532903263
hessian_computation,10,3.0050999953346036e-05,0.00010018499995112506,0.2999550827769259
gradient_computation,50,0.0006391169999915292,8.979699998690194e-05,7.117353587366535
hessian_computation,50,0.00016876099994078686,0.00010476699992523208,1.6108221105999472
gradient_computation,100,0.0007834140000113621,9.195500001624168e-05,8.51953672854103
hessian_computation,100,0.0009427210000012565,0.00018487199997707648,5.099317366167677
gradient_computation,200,0.0010037989999318597,8.496699990701018e-05,11.813986618692436
hessian_computation,200,0.0024444489999950747,0.0004170770000655466,5.860905779054976
