operation,size,cpu_time,gpu_time,speedup,max_diff
matrix_inv,100,0.010181800200030011,0.0007953277999831698,12.802017231442772,7.738254481637341e-14
eigendecomp,100,7.035800035737339e-06,0.003426796599956106,0.0020531711849566623,2.2737367544323206e-13
cholesky,100,3.6125199994785365e-05,0.0004129527999793936,0.08748021564834532,6.072919944699606e-14
matrix_inv,200,0.02559738599998127,0.001569890999985546,16.305199533099398,9.481304630298837e-14
eigendecomp,200,6.5609999637672445e-06,0.005802520399993227,0.0011307155359203739,5.684341886080801e-13
cholesky,200,0.00018125700000837242,0.0005939447999708137,0.3051748243562017,1.120215031846783e-13
matrix_inv,500,0.008517905800022162,0.006374778200006403,1.3361885751591493,1.6714407635731732e-13
eigendecomp,500,1.125240000874328e-05,0.0192570947999684,0.0005843249008028846,9.094947017729282e-13
cholesky,500,0.0017145914000138874,0.0014967817999831823,1.1455186053392368,3.765876499528531e-13
matrix_inv,1000,0.153034879799975,0.022235319600008553,6.882513161624001,1.1063372440389685e-13
eigendecomp,1000,1.1384999993424572e-05,0.06819861019998825,0.00016693888570513027,2.7284841053187847e-12
cholesky,1000,0.010414667399959398,0.003786890200012749,2.7501899579566196,5.682121440031551e-13
exp_elementwise,10000,9.54084000113653e-05,6.590579998828616e-05,1.4476480071302196,3.552713678800501e-15
logsumexp,10000,0.0001370766000036383,7.159899998896436e-05,1.9145043928653485,0.0
exp_elementwise,50000,0.00023619959999905405,4.7420200030501294e-05,4.9809912199258415,7.105427357601002e-15
logsumexp,50000,0.0007506012000021656,0.00014935800002149335,5.02551721296583,0.0
exp_elementwise,100000,0.00033855100000437235,0.00013224799999989045,2.559970661217204,7.105427357601002e-15
logsumexp,100000,0.000465593400031139,0.00019373520001408906,2.40324628667005,0.0
exp_elementwise,500000,0.0009630386000480939,0.00020674439999766037,4.658112142621479,1.4210854715202004e-14
logsumexp,500000,0.0013004071999830557,0.00025265000001581937,5.1470698591000685,0.0
array_addition,1000000,0.00051921819999734,0.0002647966000267843,1.9608189831169311,0.0
array_addition,5000000,0.005064895600003183,0.0007316019999734635,6.923020440330802,0.0
array_addition,10000000,0.007768192200001067,0.0014462879999655343,5.371124008624967,0.0
